Item_Fat_Content,Item_MRP,Item_Visibility,Item_Weight,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,New_Item_Type,item_visib_avg,Outlet,Item_Outlet_Sales
2,233.1958,0,19.5,0,2,1,12,0,0,8,2968.1355
2,107.2596,0.01361686,16.1,0,1,1,10,1,0.931077961,9,1826.1117
0,107.728,0.023770288,12.79285423,2,1,3,24,0,0.917823692,5,2634.9988
2,145.6102,0.045720935,18.5,1,1,1,2,1,1.042559186,2,2884.4673
0,223.8746,0.097145513,12.79285423,2,1,3,24,1,0.99423171,5,5542.288
2,146.4786,0.099858247,15.1,0,2,1,12,1,1.024766574,8,2105.8152
2,96.5068,0.047339698,17.25,0,1,1,10,1,1.038230093,9,1719.0027
1,190.5872,0.129596025,19,1,1,1,7,2,1.038820282,7,2856.7192
2,49.3008,0.033024663,10.6,2,0,1,22,1,1.026977006,1,749.2088
0,105.1622,0.195963464,12.79285423,0,2,0,24,1,1.614810586,4,226.44289
0,37.2848,0.112875322,15.2,1,2,1,5,0,0.929456822,6,606.9757
2,212.3218,0.104930609,5.845,2,0,1,22,1,1.032065544,1,4868.205
1,192.682,0.097275225,6.57,2,1,2,0,2,1.003139538,3,2759.3926
1,235.4958,0.010623794,21.1,1,1,1,7,2,1.039307987,7,3308.214
2,54.9298,0.134248297,4.88,1,1,1,2,1,1.066412497,2,840.7159
0,175.4738,0.033139916,19.35,0,1,1,10,1,0.923723839,9,2149.6511
0,173.4054,0.044786137,11.1,2,0,1,22,1,1.141022454,1,2199.5496
0,224.6088,0.197679823,19.35,2,1,0,11,1,1.556014393,0,478.71143
2,139.9838,0.171042873,9.395,1,2,1,5,1,0.874563391,6,2290.5068
2,86.6198,0.019764765,8.1,1,2,1,5,1,1.141290861,6,1474.186
1,47.3718,0.080455726,9.1,1,1,1,7,2,0.876502767,7,735.4751
2,41.9112,0.109540783,9.395,2,1,2,0,0,0.926046932,3,448.18408
1,121.7098,0.026291649,6.59,2,1,2,0,2,0.963005386,3,2017.0029
0,113.3518,0.173299972,15.6,2,1,2,0,1,1.041127396,3,1780.4016
0,104.6306,0.021325759,20.85,1,2,1,5,1,0.922115499,6,1765.5112
2,163.221,0.042441097,17.7,2,0,1,22,1,0.921522409,1,2077.9885
2,158.8946,0,12.35,0,2,1,12,1,0,8,3116.6235
2,241.2512,0.057381292,11,1,1,1,2,1,1.004720902,2,3978.494
2,150.7366,0.017277445,12.79285423,0,2,0,24,1,1.531537174,4,297.02734
1,126.7336,0.047249645,12.79285423,0,2,0,24,2,1.531537205,4,353.34955
0,153.5682,0.046408928,12.79285423,2,1,3,24,1,0.870492876,5,4791.294
2,257.5304,0.067456225,15.1,1,1,1,2,1,0.927506762,2,4939.5435
0,98.7042,0.027315417,10.3,0,2,1,12,1,0.999069744,8,1223.1886
0,264.091,0.021972988,7.035,1,1,1,2,1,1.291459015,2,4733.1323
0,229.101,0.059270332,12.65,2,1,0,11,1,1.464116664,0,682.4164
0,151.1708,0.027936385,15.15,1,1,1,2,1,1.06660973,2,2599.1267
0,212.0902,0.033958586,19.75,1,1,1,7,1,0.876502774,7,4151.6865
2,99.0358,0.005973153,5.34,0,1,1,10,1,1.125700883,9,1749.7399
0,181.0976,0.033968012,12,1,2,1,5,1,1.141679726,6,4058.5947
0,85.5198,0.027861814,6.28,1,1,1,2,0,0.879676628,2,1376.932
0,42.7086,0.134564284,12.79285423,0,2,0,24,1,1.614810594,4,62.717083
0,111.7544,0.099851786,10,1,1,1,7,1,0.931517921,7,1825.7834
0,92.712,0.280083047,12.79285423,0,2,0,24,1,1.5315372,4,321.98572
1,184.9608,0.026320247,19.5,2,1,0,11,2,1.6044637,0,604.61365
2,173.7712,0.060665739,10.695,0,2,1,12,1,0.958721288,8,3137.2817
1,122.873,0.052290474,17,0,1,1,10,2,0.876088761,9,2039.8201
2,93.312,0.140447292,6.78,1,1,1,7,1,1.16250585,7,1651.5425
2,183.7608,0.079076331,12.8,0,2,1,12,1,0.958133644,8,3341.31
2,251.4724,0.030599358,15.7,2,0,1,22,1,0.921522399,1,4525.143
1,126.1678,0.051042366,17.7,1,1,1,7,2,0.96052242,7,2259.91
0,175.337,0.123745045,12.79285423,0,2,0,24,1,1.855639852,4,312.40662
0,127.902,0.04592756,19.85,1,1,1,2,1,1.004720894,2,1700.1207
2,151.0682,0.048975573,16.25,0,2,1,12,1,1.03187826,8,2219.116
2,87.7198,0.13177444,9.395,0,1,1,10,1,0.931077939,9,1169.5352
2,111.0544,0,16.85,1,1,1,7,1,0,7,2098.3015
0,110.8228,0.068788985,12.79285423,2,1,3,24,1,0.994231703,5,2984.3198
1,117.1492,0.05630601,10.1,2,1,2,0,2,0.933419532,3,1393.1788
0,121.844,0.025864429,12.15,0,2,1,12,1,1.141611472,8,1897.4492
1,49.4666,0.02704266,10.895,1,2,1,5,2,0.8745634,6,326.9035
2,100.5358,0.124994714,12.79285423,2,1,3,24,1,0.917823689,5,2853.2747
2,97.7752,0.189512493,12.79285423,0,2,0,24,1,1.678597215,4,205.61615
1,164.7842,0.038737554,17.1,0,2,1,12,2,1.028072525,8,2791.4067
0,187.8872,0.012445941,19.75,1,2,1,5,1,0.874563415,6,3928.0444
0,53.0956,0.05740255,15.85,0,1,1,10,1,1.038230081,9,909.1908
0,187.1214,0.018609305,14.85,1,1,1,7,1,1.02684484,7,3569.1777
0,90.9804,0.078327268,16.25,1,1,1,7,1,1.163857224,7,1420.3617
1,140.8496,0.093464804,15.1,2,1,0,11,2,1.464116665,0,427.4087
1,195.111,0.090702992,16.35,0,1,1,10,2,1.029169765,9,3807.4822
1,178.2686,0.024751688,13.15,2,1,2,0,2,0.878292073,3,2038.7483
2,56.2956,0.0667322,7.71,1,1,1,7,1,0.9233958,7,844.3061
0,187.5214,0.018647294,14.85,2,1,2,0,1,1.028941039,3,2794.9326
0,112.2228,0.021603383,8.775,0,2,1,12,1,0.958721281,8,1599.0809
1,101.1042,0.065799906,12.79285423,0,2,0,24,2,1.677568331,4,280.64984
0,213.2902,0,8.1,0,1,1,10,1,0,9,4032.3708
0,45.0428,0.109890489,8.775,1,2,1,5,0,1.027302433,6,707.48737
2,224.0404,0.017093789,12.79285423,0,2,0,24,1,1.614810586,4,584.5332
0,184.2266,0.16898615,12.79285423,2,1,3,24,1,0.870492878,5,5555.146
2,102.7332,0.026302004,15.5,0,2,1,12,1,0.922127745,8,1593.6388
2,43.2796,0.105155137,12.79285423,2,1,3,24,1,0.917823687,5,1314.0677
0,65.051,0.088708388,7.785,0,2,1,12,1,0.922289917,8,1113.6542
2,119.1098,0.00632491,6.635,1,2,1,5,1,1.284476413,6,1853.2997
2,140.1838,0.029629236,17.75,2,0,1,22,1,0.95796692,1,1989.5745
1,251.204,0.064924087,12.15,2,1,2,0,2,1.165003973,3,3069.7397
0,243.5512,0.167123591,10.1,1,2,1,5,0,0.929456823,6,3845.7947
0,77.0012,0.017813048,13.35,0,1,1,10,0,1.062493133,9,1383.769
1,247.0144,0.04045348,18.85,1,1,1,7,2,1.001545094,7,4670.8604
2,64.0168,0.161370557,21.1,2,0,1,22,1,0.998238348,1,725.2832
2,93.5436,0.123617286,6.305,2,1,2,0,1,1.003139539,3,1172.3228
2,164.85,0.104021582,6.63,0,2,1,12,1,0.87472879,8,3331.288
0,178.3002,0.067549872,12.1,2,1,0,11,1,1.60443465,0,1112.71
0,118.415,0.01441152,7.26,2,0,1,22,1,1.036040618,1,1499.1937
2,184.4608,0.010961524,9.5,2,1,2,0,1,1.146688151,3,3347.3599
0,219.1798,0.087294906,12.79285423,2,1,3,24,1,1.023094032,5,4534.807
2,75.7038,0.014338639,16.75,2,1,0,11,1,1.46411662,0,-34.834282
0,92.512,0.159834724,7.365,2,0,1,22,1,0.874000866,1,1545.9667
2,205.698,0.008753653,15.7,1,1,1,7,1,1.143821771,7,3632.9558
2,166.4184,0.012061003,17.2,2,1,2,0,1,0.926046919,3,2555.0474
2,118.8098,0.109596256,6.195,1,1,1,7,1,0.924160347,7,1881.0826
0,176.137,0,21.2,0,1,1,10,1,0,9,2592.2415
2,44.6112,0.042047755,6.785,0,1,1,10,1,1.038329611,9,780.8224
2,108.7912,0.049791265,13.6,2,1,2,0,1,1.003139531,3,1661.9734
0,182.2292,0.054086343,8.85,2,1,2,0,1,1.003139528,3,3076.3154
2,112.4518,0.035476594,15.6,2,0,1,22,1,0.874000858,1,2178.8623
0,169.4106,0.060534179,16.75,1,2,1,5,1,0.998880831,6,3291.8525
0,242.2828,0.034874689,14.15,0,2,1,12,1,1.036960023,8,4003.6792
1,186.6924,0.066403009,12.79285423,2,1,3,24,2,0.925130813,5,6009.828
2,144.6444,0.075815345,6.575,2,1,2,0,1,1.003139542,3,2341.8933
0,145.1418,0.072915282,5.98,2,1,0,11,1,1.464116666,0,566.58594
2,106.5306,0.041077066,5.63,2,1,0,11,1,1.464116678,0,309.97723
0,183.4266,0.169808455,20.7,0,2,1,12,1,0.874728791,8,2958.9438
0,125.7046,0.106435421,11,1,1,1,2,1,1.030563069,2,2057.5295
0,175.7028,0.022749737,6.03,1,1,1,7,0,1.061987568,7,2402.6978
0,99.3358,0.152029528,18.6,1,2,1,5,1,0.92211552,6,1470.4524
2,59.7904,0.01214561,12.79285423,2,1,3,24,1,0.994231679,5,1726.4998
2,87.454,0.011124197,10.3,1,2,1,5,1,0.929456861,6,1397.7449
2,222.3772,0.018834342,20.25,0,1,1,10,1,0.923723847,9,3797.3176
2,99.6384,0,16.7,0,1,1,10,1,0,9,1743.8654
0,151.134,0.015289106,7.315,2,0,1,22,1,1.283244145,1,2086.381
1,115.9492,0.056394771,10.1,1,1,1,2,2,0.934890978,2,1669.6057
2,61.3194,0,9.42,0,1,1,10,1,0,9,1112.1113
2,150.1366,0.079650513,6.135,2,1,2,0,1,1.041184167,3,2230.131
1,181.166,0.030359318,12.79285423,2,1,3,24,2,0.917823684,5,4275.6753
1,176.4686,0.04316119,12.79285423,0,2,0,24,2,1.531537204,4,851.3946
0,91.183,0.020721583,20.5,1,1,1,2,1,1.130311006,2,1299.6018
1,37.948,0.031515822,13.85,1,1,1,2,2,1.033590327,2,664.29114
2,253.2356,0.073858923,12.6,2,0,1,22,1,0.928858982,1,4297.9043
2,102.2648,0.056785107,20.85,1,1,1,2,1,0.879676614,2,1505.878
0,250.6724,0,15.7,0,1,1,10,1,0,9,4850.988
0,109.5912,0.041908424,19.7,2,1,2,0,1,0.926046939,3,1641.8224
2,160.6552,0.058377105,12.15,2,0,1,22,1,0.921522405,1,2110.034
2,38.6506,0.184169331,15.85,2,1,0,11,1,1.603719288,0,115.511734
2,35.6558,0.279663801,12.79285423,0,2,0,24,1,1.857706954,4,69.1933
2,53.864,0.042042857,14,1,1,1,7,1,0.960522419,7,1024.9296
2,196.0768,0.100765839,15.5,0,2,1,12,1,0.929632606,8,3183.5098
0,196.8426,0.007291207,11.3,0,1,1,10,1,1.125700918,9,2623.6396
2,80.496,0.182980378,12.79285423,0,2,0,24,1,1.799185063,4,431.66095
2,256.4988,0,5.695,2,1,0,11,1,0,0,192.05766
0,223.5404,0.057175809,16,1,1,1,7,1,1.001095882,7,3847.703
1,92.6146,0.06969924,8.6,2,1,2,0,2,0.926046935,3,1269.5245
2,94.6752,0.120667057,12.79285423,2,1,3,24,1,0.994231711,5,2760.1743
0,241.8854,0.148751515,7.475,0,1,1,10,1,1.028623254,9,4369.982
2,229.8668,0.133296733,9.5,1,1,1,2,1,1.066286272,2,3606.4705
2,113.2834,0.013111823,13.65,1,1,1,2,1,1.00472088,2,2286.584
0,222.6114,0.115052659,12.1,0,1,1,10,1,1.000623037,9,3450.8286
0,174.3712,0.093644428,6.425,1,1,1,7,1,0.931517925,7,2301.013
1,252.4066,0.092971061,7.39,1,1,1,7,2,1.029656108,7,2676.3704
1,81.925,0.105245865,6.775,0,2,1,12,2,0.922289914,8,2197.7268
1,159.0604,0.028664878,6.965,2,1,2,0,2,1.176641369,3,3240.256
0,256.3356,0.026142114,17.5,0,2,1,12,1,1.171529469,8,3794.4932
1,178.8344,0.027635129,16.6,1,1,1,7,2,0.931517919,7,2589.051
2,85.3908,0.075786047,11.65,2,0,1,22,1,0.921522408,1,1195.0643
2,166.7816,0.214306131,19.6,2,1,0,11,1,1.464116667,0,453.73828
0,124.8046,0.057118149,12.79285423,2,1,3,24,1,0.859008568,5,3220.2495
0,118.8466,0.102967068,16.6,1,2,1,5,1,0.998880836,6,1824.8676
1,164.2842,0.038549965,12.79285423,2,1,3,24,2,1.02309402,5,4391.332
0,183.3292,0.087945039,17.7,0,1,1,10,1,0.959992154,9,3693.308
2,153.0682,0.048934817,16.25,2,0,1,22,1,1.031019562,1,2543.9485
0,142.9154,0.040945898,11.6,0,2,1,12,0,1.171965796,8,2051.3838
2,187.8872,0.023788808,9.6,2,1,0,11,1,1.736384403,0,1434.7067
2,86.6514,0.029861927,10.395,2,0,1,22,1,1.141355731,1,1289.1708
1,230.201,0.036611419,6.86,1,1,1,7,2,0.876502771,7,4713.044
0,42.0454,0.028589521,7.35,1,2,1,5,1,1.284104704,6,599.5598
0,210.6612,0.071720362,8.8,2,1,2,0,1,0.933419533,3,2677.1008
0,110.5254,0.09203683,7.905,2,1,0,11,1,1.929316017,0,381.92117
0,113.7544,0.099649694,10,0,2,1,12,1,0.929632604,8,1833.1761
0,115.2518,0.099274751,12.79285423,2,1,3,24,1,1.136083172,5,2623.4578
0,216.9508,0.020368186,15.35,1,1,1,7,0,1.001095916,7,3623.5706
0,222.9772,0.176712457,19.85,2,1,2,0,1,0.926046933,3,3391.7188
0,250.275,0.034949223,17.75,1,1,1,2,1,1.043071348,2,3141.073
0,58.7904,0.093315935,12.79285423,0,2,0,24,1,2.032521334,4,174.63438
1,109.5596,0.0163024,16.6,1,1,1,2,2,0.879676607,2,1827.4792
0,175.037,0.05704978,5.735,0,1,1,10,1,0.876088764,9,1780.5281
2,157.5288,0.034674522,6.55,1,1,1,7,1,0.876502773,7,2167.9497
0,100.4384,0.015470159,12.79285423,0,2,0,24,1,1.531537159,4,341.8516
2,241.1512,0.014362412,7.35,1,2,1,5,1,1.032729823,6,4162.489
2,154.8972,0.032224086,8.115,1,1,1,7,1,0.876502775,7,2029.6416
0,221.1798,0.153585858,12.79285423,0,2,0,24,1,1.800022268,4,1097.6377
2,113.2518,0.165013572,8.05,1,1,1,7,1,1.001095891,7,2015.0573
0,48.635,0.017226149,7.935,2,1,2,0,1,1.128531963,3,465.29062
0,41.2822,0.107041738,17.25,0,2,1,12,1,1.142302794,8,554.7258
2,124.773,0.03249201,8.26,0,1,1,10,0,1.143748254,9,2014.2172
2,214.7218,0.104509448,12.79285423,2,1,3,24,1,1.027923133,5,5056.4478
2,236.2248,0.077636468,12.79285423,2,1,3,24,1,1.055247453,5,5600.2
0,167.7842,0.044598726,6.52,1,2,1,5,1,0.922115515,6,2831.1355
0,57.0614,0.169493477,12.79285423,2,1,3,24,0,0.954078634,5,1769.9703
2,187.7556,0.051427223,12.79285423,0,2,0,24,1,1.531537196,4,965.28094
0,179.6976,0.021492339,13.5,1,2,1,5,1,1.036422423,6,3335.9045
2,81.9618,0,9.1,1,1,1,7,1,0,7,1620.1746
2,183.495,0.02304845,19.2,1,1,1,2,1,1.292363649,2,2857.2554
0,97.0094,0.077729209,21.35,1,2,1,5,1,0.874563395,6,1211.4407
2,114.2518,0.165611092,8.05,1,1,1,2,1,1.004720894,2,2018.7073
0,230.2668,0.027858864,12.79285423,0,2,0,24,1,1.678597213,4,555.9982
0,195.0768,0.033408076,12.85,1,1,1,2,1,0.879676612,2,3242.478
2,114.8492,0.028779079,9.895,1,1,1,7,1,0.876502765,7,1757.8326
2,210.2244,0.030557961,20.6,0,1,1,10,1,0.93107792,9,5431.4517
2,129.831,0.058154195,8.985,1,1,1,2,1,1.147307023,2,1983.1481
0,226.9062,0.079666936,18.25,1,1,1,2,1,1.066117666,2,4492.2007
0,157.1604,0.095306027,15.1,0,1,1,10,1,0.923723834,9,3052.3044
2,170.879,0.150455041,12.79285423,0,2,0,24,1,1.5315372,4,250.92686
0,87.883,0.074731622,15.35,0,1,1,10,1,1.162152325,9,1508.9016
0,79.1986,0.268966279,12.79285423,0,2,0,24,1,1.614810591,4,73.28538
1,258.8278,0.104392185,12,0,1,1,10,2,0.960589579,9,3639.2544
0,245.3802,0.039104567,12.79285423,2,1,3,24,1,0.925130827,5,6402.682
2,161.1578,0.117963418,9.195,2,1,2,0,1,1.003139538,3,2316.057
0,195.411,0,18.2,2,1,0,11,1,0,0,704.4512
2,251.1724,0.138305372,18.85,0,2,1,12,1,1.14085389,8,3386.6238
2,261.691,0,14.85,0,1,1,10,1,0,9,3286.1008
2,60.7194,0.020994235,19.85,1,1,1,2,1,0.879676601,2,1058.0094
1,107.1912,0.028297924,6.13,2,0,1,22,2,0.928858999,1,1641.3673
0,163.4894,0.049660306,12.79285423,0,2,0,24,1,1.80034777,4,281.28397
0,146.9444,0.029637145,12.79285423,2,1,3,24,0,1.022521021,5,3325.004
0,163.9526,0.06049406,18.25,2,1,2,0,1,1.04118416,3,1803.9712
0,99.5016,0.056146632,17.35,2,1,2,0,1,1.33691958,3,980.0927
0,130.1652,0.013925484,12.79285423,2,1,3,24,0,1.135978903,5,3055.457
1,148.3392,0.043574485,12.79285423,0,2,0,24,2,1.614810605,4,262.9931
0,167.6842,0.044676513,6.52,0,1,1,10,1,0.923723826,9,2620.0054
2,198.6426,0.073025792,13.65,0,1,1,10,1,0.876088765,9,3123.761
1,157.892,0.072816495,13.5,1,1,1,7,2,0.864401227,7,3114.4827
2,58.9246,0.115772125,16,0,1,1,10,1,0.876088765,9,912.5257
0,232.3642,0.057027285,10.6,2,1,2,0,0,0.878292061,3,2912.4543
0,193.8452,0,20.85,2,0,1,22,1,0,1,2675.9888
2,187.0872,0.025780862,7.42,0,1,1,10,1,0.87608875,9,3962.8606
2,232.7984,0.090837986,14.35,2,0,1,22,1,0.928858984,1,3654.8787
0,161.5552,0.009991275,12.79285423,2,1,3,24,1,0.92513079,5,4566.7954
1,149.4366,0.039325397,20.7,1,1,1,7,2,0.93151793,7,2215.243
0,106.4596,0.02156897,7.97,0,1,1,10,1,1.037750752,9,2071.1729
0,188.353,0,5,2,0,1,22,0,0,1,2903.7693
0,84.2592,0,19.7,1,1,1,7,0,0,7,1166.0638
0,167.4816,0.085883187,9,2,0,1,22,1,0.928858987,1,2371.67
2,104.3306,0.087615564,6.765,2,1,2,0,1,1.003139534,3,1653.1188
2,110.3544,0.034497126,4.555,2,1,2,0,1,0.926046945,3,1558.4022
2,101.6674,0.025800674,12.79285423,2,1,3,24,1,1.019804102,5,2632.3286
2,86.3856,0.063525167,13.15,2,1,0,11,1,1.556014387,0,174.56148
0,106.528,0.165907543,9.395,2,1,0,11,1,1.556014393,0,294.3605
2,54.1298,0,4.88,1,1,1,7,1,0,7,1061.3937
0,237.559,0.112492619,10,2,1,0,11,1,1.74499982,0,22.298727
0,141.7154,0.159906706,10.195,1,2,1,5,1,1.03719756,6,2455.0686
1,180.866,0.0479876,11.3,1,1,1,2,2,0.879676606,2,2808.8804
2,143.5444,0.062282301,12.79285423,0,2,0,24,1,1.67900267,4,361.21494
2,154.8656,0.03770442,12.79285423,2,1,3,24,1,0.870492885,5,4273.1772
1,107.0938,0.147355554,12.79285423,2,1,3,24,2,0.925130818,5,2371.5142
2,95.1436,0.114762583,20.7,1,1,1,2,1,1.042559178,2,1631.1519
0,198.2768,0.09659331,15.35,1,1,1,7,0,0.960665597,7,2943.2803
0,241.5538,0.025531593,5.44,1,1,1,7,1,0.876502755,7,2948.7754
2,40.0454,0.121586376,6.715,0,2,1,12,1,0.929632605,8,687.07294
0,198.8084,0.066875983,14.1,0,2,1,12,1,0.958133648,8,3314.203
2,158.463,0.088344041,11,1,1,1,2,1,1.148354665,2,2900.8203
0,258.5646,0.065535324,5.695,2,0,1,22,1,0.92885899,1,4793.7373
0,85.7566,0.054317483,17.1,1,1,1,7,1,1.029861149,7,1249.8461
0,160.5236,0.077011493,18.6,1,1,1,7,1,1.026844825,7,2262.6418
0,127.202,0.045448081,12.79285423,2,1,3,24,1,0.994231711,5,3364.8206
0,181.7634,0.041374909,14,1,1,1,7,1,1.001095897,7,3722.309
2,43.3112,0.109005584,9.395,2,0,1,22,0,0.921522413,1,666.3808
0,122.7414,0.008814363,9.21,1,1,1,2,1,0.934890988,2,2157.3276
0,123.2046,0.057348328,16.25,2,0,1,22,1,0.862470265,1,1651.3091
1,117.3492,0.076483451,12.79285423,2,1,3,24,2,0.925130815,5,2645.1836
2,156.563,0.039407615,20.2,2,1,2,0,1,0.962670398,3,2463.4084
0,122.4072,0.104171229,12.79285423,2,1,3,24,1,0.994231708,5,3317.3403
0,117.4808,0.03854151,12.79285423,2,1,3,24,1,0.870492875,5,3183.5122
0,164.3868,0.105306199,17.6,2,1,2,0,1,0.933419532,3,2757.5212
2,113.1202,0.07624018,17.6,0,1,1,10,1,0.876088764,9,1770.3796
1,129.931,0.041461032,19.2,1,1,1,2,2,1.0428255,2,1878.1918
0,218.0508,0.020228528,12.79285423,2,1,3,24,0,0.994231728,5,5388.9854
2,125.6388,0.046569711,17.85,2,0,1,22,1,0.921522417,1,1995.8245
2,90.9804,0.04146639,17.35,1,2,1,5,1,0.874563395,6,1634.3435
2,47.0376,0.171476879,18.6,0,2,1,12,1,1.037204487,8,1008.8933
2,162.821,0.043345406,13.85,2,1,0,11,1,1.556014384,0,515.11444
2,158.163,0.065692664,20.2,2,1,0,11,1,1.604775701,0,294.9497
0,116.1492,0.031944868,7.655,0,2,1,12,1,0.929632602,8,1669.7056
2,220.4772,0.107493292,11.8,2,1,2,0,1,0.878292067,3,2468.7356
2,241.1196,0.026170661,18.2,2,1,2,0,1,1.17656884,3,3524.689
1,150.7366,0.039213146,20.7,2,0,1,22,2,0.928858992,1,2288.6562
0,145.2418,0.065296399,18,2,1,0,11,1,1.556014388,0,290.3083
1,94.541,0.017019624,16.35,0,1,1,10,2,0.931077929,9,1612.8445
0,53.0956,0.113443531,14.1,0,1,1,10,1,0.923723832,9,625.6897
1,32.8216,0.04153551,12.79285423,2,1,3,24,2,0.917823674,5,962.15234
0,109.4886,0.03863415,12.79285423,0,2,0,24,1,1.531537211,4,309.68704
0,180.8976,0.035980572,13.5,2,1,0,11,1,1.735086703,0,745.84155
2,86.5514,0,6.67,2,1,0,11,1,0,0,207.50761
0,119.6124,0.093485761,12.35,1,1,1,7,1,1.029580515,7,2036.2953
2,162.5236,0.137530409,8.895,2,0,1,22,1,1.032065539,1,2405.221
0,175.7738,0.098056243,17.5,0,1,1,10,0,0.923723829,9,2563.5452
2,142.9786,0.099775148,15.1,2,0,1,22,1,1.023913794,1,2333.9968
1,39.7822,0.032902177,20.5,2,1,2,0,2,1.003139543,3,549.6787
0,195.9136,0.028579933,9.3,1,1,1,7,1,0.876502773,7,2852.34
2,93.412,0.102883628,20.25,0,1,1,10,1,1.034531043,9,1579.2935
1,58.0562,0.044800289,7.105,1,2,1,5,2,0.874563384,6,846.2046
2,140.3838,0.13023619,5.095,1,1,1,2,1,0.879676616,2,1835.5574
2,110.5254,0,11.5,0,2,1,12,1,0,8,1760.6206
1,87.8514,0.041524729,19.6,1,1,1,2,2,0.879676619,2,1534.4216
2,74.2354,0.033607569,8.155,0,1,1,10,1,1.000623049,9,1213.3676
0,84.1224,0.0375513,5.175,2,1,2,0,1,0.933419528,3,1730.9844
2,91.2804,0.108158918,12.3,2,1,0,11,1,1.464116664,0,293.1512
0,143.2444,0.162844648,7.85,2,0,1,22,0,0.998686263,1,1933.0239
0,248.246,0.229678918,12.79285423,0,2,0,24,1,1.531537202,4,770.0416
0,88.183,0.05266193,10.5,1,1,1,7,1,0.931517929,7,1277.2197
1,212.5218,0.034447102,18.75,2,1,2,0,2,1.146261929,3,3399.1829
0,57.1614,0.171012056,14.65,2,1,2,0,0,0.962626713,3,773.5063
0,151.9024,0.061050536,10.8,2,0,1,22,0,0.998238352,1,1995.5555
0,184.7924,0.112780422,12.79285423,2,1,3,24,0,0.870492881,5,4727.452
2,183.4266,0.092209315,18.35,1,2,1,5,1,1.160904662,6,3086.7163
2,105.199,0.044342366,5.19,1,1,1,7,1,1.029109328,7,2437.7698
0,148.6076,0.107614855,10.195,1,1,1,7,1,1.026844832,7,2045.1981
2,131.331,0.019974614,15.1,1,1,1,7,1,0.931517915,7,2048.2717
2,163.1526,0.050163021,11.85,0,1,1,10,1,1.029169764,9,2706.242
0,65.1826,0,12.15,0,2,1,12,1,0,8,1183.736
0,183.3634,0,12.79285423,0,2,0,24,1,0,4,551.3013
1,73.7696,0.070649186,12.79285423,2,1,3,24,2,0.953936445,5,1982.3308
2,258.1304,0.02733844,9.6,1,2,1,5,1,0.998880835,6,3051.434
0,120.244,0,7.535,2,1,2,0,0,0,3,1657.3612
1,173.5054,0.082738167,12.6,1,2,1,5,2,1.332331698,6,2996.4832
2,172.8764,0.031583781,12.6,0,1,1,10,1,0.87608877,9,2259.2522
1,241.9196,0.097710924,17.75,0,2,1,12,2,0.874728791,8,3756.5857
0,45.906,0,15,2,0,1,22,0,0,1,923.4849
0,110.3228,0.130662596,12.79285423,0,2,0,24,1,1.531537202,4,249.64111
0,178.437,0.106200539,12.79285423,2,1,3,24,1,1.031882238,5,4746.017
1,172.8106,0.027144323,12.79285423,2,1,3,24,2,0.954121938,5,4533.404
2,176.837,0.017088476,5.44,0,1,1,10,1,1.000623022,9,2671.1736
0,182.4318,0.022731909,12.85,1,1,1,2,1,0.879676611,2,3642.778
0,236.4564,0.167691399,9.895,2,0,1,22,0,0.998238346,1,3265.7935
0,231.2642,0.108192641,12.85,0,2,1,12,1,1.171809379,8,3198.8337
0,42.2454,0.011079996,10.6,2,0,1,22,1,0.921522396,1,578.474
2,102.9332,0.128985562,14.5,1,1,1,2,1,0.934890985,2,1655.9056
0,166.3842,0.032532744,16.35,1,2,1,5,1,0.929456831,6,2936.0764
0,106.4622,0.056932641,11.15,0,2,1,12,1,0.922289918,8,1438.2173
0,165.2526,0.060248633,18.25,0,2,1,12,1,1.036960031,8,2451.2717
1,130.9652,0.092575723,12.79285423,2,1,3,24,2,1.032370093,5,3599.7415
2,38.248,0.125932787,17.25,1,1,1,2,1,0.934890985,2,407.60263
0,246.0144,0.04992156,10.8,2,1,2,0,1,1.146547234,3,3367.39
2,240.088,0.129229963,20.75,2,0,1,22,1,1.141022461,1,4286.7383
0,129.4652,0.174222894,11.5,2,1,2,0,1,1.176568849,3,1780.0996
2,33.0558,0.128414313,11.8,2,1,0,11,1,1.464116669,0,107.88337
1,107.6596,0.016243582,16.6,1,1,1,7,2,0.876502791,7,1555.9797
0,112.6176,0.049027044,17.6,2,0,1,22,1,0.921522407,1,1785.4802
2,36.2874,0.045451204,9.8,2,1,2,0,1,1.003139534,3,487.05988
1,116.0808,0.028724484,10.85,0,1,1,10,2,1.172640573,9,2161.6902
0,174.4738,0.122125769,16.6,2,0,1,22,1,1.026739217,1,3185.0364
0,109.1254,0.055072409,7.905,0,1,1,10,1,1.154451764,9,1696.543
0,263.2594,0.022772467,12.79285423,2,1,3,24,1,0.870492876,5,7104.5083
1,123.5414,0.064098602,12.6,1,2,1,5,2,0.913834664,6,1939.2719
1,228.401,0.063972131,12.79285423,0,2,0,24,2,1.531537199,4,576.9757
2,167.1132,0.060145056,20,2,1,2,0,1,1.041619618,3,3375.1477
2,193.1794,0.14616317,10.195,1,1,1,7,1,1.162282381,7,3592.9517
2,123.073,0.009621861,10.895,0,2,1,12,1,1.036139783,8,2056.8125
2,182.6292,0.091501713,18.7,2,0,1,22,1,1.036097097,1,3471.0254
